video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7494,0.8500999999999997,33,0.78716,12
7495,0.8290000000000003,34,0.7298199999999997,10
7496,0.87599,32,0.7455700000000001,13
7497,0.8920500000000006,33,0.8019699999999998,10
7498,0.8179100000000001,33,0.75753,10
7499,0.8888199999999999,33,0.81726,13
7500,0.8943300000000002,33,0.81148,10
7502,0.8748200000000002,43,0.7856399999999998,15
7503,0.8894199999999999,33,0.7804500000000003,11
7504,0.8706700000000002,33,0.7694699999999999,15
7505,0.8484800000000002,38,0.77581,10
7506,0.8480600000000001,34,0.7359199999999998,10
7507,0.8606,34,0.79472,12
7508,0.8760499999999999,33,0.7806899999999998,14
7510,0.8587500000000001,33,0.8078900000000003,11
7511,0.8882800000000001,34,0.8307699999999997,18
7513,0.8372100000000002,34,0.7448,19
7515,0.87823,33,0.7673599999999999,13
7516,0.8823700000000001,34,0.6991799999999999,11
7517,0.80584,33,0.7269399999999997,13
7518,0.8736599999999999,33,0.80336,10
7519,0.8902400000000003,32,0.7698100000000001,10
7520,0.8601400000000003,33,0.69217,14
7521,0.9048199999999998,34,0.8220300000000001,14
7522,0.8826099999999998,33,0.8143699999999999,16
7523,0.9027700000000003,34,0.8105399999999999,14
7524,0.84816,50,0.7638900000000001,22
7525,0.9072600000000004,42,0.7886899999999994,10
7526,0.8663000000000005,31,0.6956299999999997,20
7527,0.8791300000000001,33,0.7798099999999999,17
7528,0.8294600000000003,32,0.7251299999999999,10
7530,0.88425,34,0.82542,11
7531,0.9037300000000001,33,0.78987,14
7532,0.8349399999999997,33,0.7977100000000003,14
7533,0.8684099999999997,34,0.7512599999999999,9
7534,0.8264199999999999,34,0.7727200000000001,10
7535,0.8797100000000003,34,0.7910500000000004,10
7536,0.8683300000000002,46,0.76923,11
7538,0.8901000000000002,34,0.8083300000000001,10
7539,0.88521,32,0.7896900000000002,10
7540,0.8801800000000003,33,0.80233,10
7541,0.8618900000000004,35,0.7378300000000002,10
7542,0.8860899999999998,33,0.7927200000000005,12
7543,0.8373099999999998,33,0.7543000000000001,12
7544,0.8377899999999998,34,0.7590900000000004,11
7545,0.8880400000000005,33,0.7555900000000001,13
7546,0.8635100000000001,34,0.7858300000000001,14
7548,0.88621,38,0.8086099999999999,9
7549,0.8574700000000002,34,0.8137300000000001,13
7550,0.8926900000000002,56,0.7761200000000001,21
7552,0.8304499999999999,32,0.7738700000000002,16
7554,0.88953,51,0.78492,24
7555,0.8020499999999998,55,0.7042599999999998,13
7556,0.8711499999999998,33,0.8188499999999999,19
7558,0.8226499999999999,33,0.7799799999999998,16
7560,0.85346,33,0.7862599999999995,12
7562,0.8598400000000003,33,0.7964,10
7563,0.9026900000000002,32,0.8291900000000002,16
7565,0.8837,34,0.77057,10
7566,0.8879600000000003,34,0.8009099999999999,13
7567,0.8424100000000001,32,0.7136,12
7568,0.88887,34,0.7959599999999999,13
7569,0.85895,43,0.7362300000000002,10
7571,0.8765499999999997,32,0.8028599999999999,11
7572,0.8925300000000002,34,0.8285199999999999,11
7573,0.8677600000000004,37,0.7494999999999997,11
7574,0.81498,36,0.7021900000000001,12
7575,0.85358,34,0.7793600000000002,14
7576,0.8885500000000002,33,0.7908199999999996,12
7578,0.8774199999999994,47,0.7648599999999999,11
7579,0.8626900000000003,33,0.7709699999999999,15
7580,0.8487299999999999,33,0.77996,17
7581,0.8625599999999998,33,0.7841,14
7582,0.8793300000000002,34,0.7438899999999999,10
7584,0.8816700000000001,34,0.7371799999999997,10
7585,0.8771800000000003,41,0.7839,16
7587,0.88672,33,0.7958299999999998,16
7588,0.8757299999999999,76,0.8236100000000003,16
7589,0.8621300000000004,35,0.7830900000000003,11
7590,0.9026199999999998,58,0.8011099999999999,13
7591,0.89932,34,0.8159399999999999,10
7592,0.8114599999999996,33,0.7316300000000001,11
7593,0.85032,33,0.8162200000000006,15
7596,0.8798199999999998,33,0.7928200000000001,12
7597,0.8898100000000005,33,0.71541,11
7598,0.8267900000000004,32,0.7558099999999999,11
7599,0.8579500000000002,32,0.7964000000000003,14
7600,0.8402699999999999,34,0.73839,9
7602,0.8906900000000003,33,0.7750599999999999,10
7603,0.8703100000000004,34,0.7529100000000001,24
7604,0.8710699999999999,42,0.73996,10
7605,0.9109200000000003,39,0.7930300000000002,11
7606,0.8819299999999997,34,0.7995799999999998,10
7607,0.8090700000000003,33,0.7242299999999997,12
7608,0.8794299999999998,36,0.7988599999999999,12
7609,0.86501,33,0.8096900000000001,16
7610,0.8713900000000002,66,0.8348100000000003,15
7611,0.8167800000000005,33,0.7516499999999999,20
7612,0.8808000000000001,35,0.8286200000000005,16
7613,0.8858299999999997,32,0.7844600000000002,10
7614,0.8883999999999997,32,0.8240999999999997,11
7615,0.8837400000000004,33,0.7826099999999996,12
7616,0.7831799999999999,33,0.7261399999999999,10
7617,0.8404100000000002,32,0.7513699999999999,18
7618,0.83429,34,0.6783600000000001,11
7619,0.8621500000000002,34,0.7530099999999997,11
7621,0.85673,33,0.7840799999999998,12
7624,0.8160299999999998,33,0.73226,20
7625,0.8173499999999998,34,0.7155600000000001,10
7626,0.8305400000000001,33,0.7171599999999998,12
7627,0.9034300000000002,35,0.8321200000000004,17
7628,0.8782900000000005,34,0.7548100000000002,12
7629,0.8350100000000006,70,0.7703399999999999,12
7631,0.8740299999999996,33,0.7838600000000002,10
7632,0.8577900000000004,33,0.8193299999999999,15
7633,0.8675799999999998,32,0.7296100000000001,16
7634,0.8637400000000001,44,0.7071699999999997,12
7635,0.8572299999999994,33,0.7894100000000002,12
7636,0.8092800000000002,32,0.79047,10
7637,0.90515,34,0.8228100000000004,15
7638,0.8184199999999998,34,0.7579299999999998,13
7640,0.8708,34,0.7423099999999997,13
7641,0.8322999999999999,34,0.67446,17
7642,0.8722400000000001,39,0.7881999999999998,10
7643,0.8437900000000002,34,0.7715299999999996,10
7644,0.8930099999999999,44,0.8034000000000002,9
7646,0.8623499999999996,43,0.7530400000000002,10
7647,0.7353800000000003,32,0.7537299999999996,13
7648,0.8514700000000005,44,0.8281500000000005,10
7649,0.8525099999999999,34,0.7707099999999997,11
7650,0.8817900000000002,31,0.8156599999999996,12
7651,0.9050999999999999,33,0.8173000000000001,10
7652,0.8334599999999998,33,0.7769700000000003,18
7654,0.83595,34,0.7256700000000003,9
7655,0.8770699999999999,33,0.7407799999999995,11
7656,0.8190600000000002,34,0.7492399999999999,13
7657,0.8799799999999999,46,0.79541,10
7659,0.8366600000000001,31,0.7684600000000001,11
7660,0.8891700000000001,33,0.8040400000000001,12
7661,0.8318300000000005,35,0.7752999999999999,13
7662,0.8711000000000004,34,0.7938600000000001,10
7664,0.8704599999999999,32,0.7423599999999998,10
7665,0.8798400000000004,33,0.7772999999999999,10
7667,0.8412899999999998,38,0.7702100000000002,12
7669,0.8677000000000002,33,0.8152100000000003,12
7670,0.8486500000000002,34,0.7451799999999994,10
7671,0.8258399999999999,33,0.74948,9
